0.016	0.052	0.092	0.011	0.067
-0.027	0.060	0.095	0.010	0.066
0.040	0.055	0.093	0.010	0.066
-0.024	0.059	0.091	0.009	0.064
0.014	0.062	0.093	0.010	0.065
0.016	0.057	0.089	0.007	0.063
-0.027	0.061	0.093	0.008	0.063
0.039	0.053	0.093	0.009	0.064
-0.026	0.062	0.089	0.006	0.062
0.011	0.055	0.093	0.008	0.064
0.016	0.043	0.097	0.010	0.065
-0.027	0.061	0.099	0.013	0.066
0.040	0.057	0.093	0.011	0.067
-0.025	0.067	0.087	0.006	0.063
0.013	0.047	0.097	0.011	0.066
0.017	0.075	0.073	-0.000	0.058
-0.028	0.066	0.083	-0.000	0.057
0.039	0.050	0.097	0.007	0.062
-0.025	0.062	0.091	0.007	0.061
0.012	0.055	0.095	0.011	0.065
0.016	0.042	0.096	0.012	0.066
-0.028	0.026	0.112	0.020	0.072
0.040	0.028	0.115	0.027	0.079
-0.023	0.056	0.113	0.028	0.080
0.012	0.056	0.117	0.031	0.084
0.018	0.053	0.102	0.024	0.079
-0.027	0.060	0.098	0.018	0.076
0.039	0.055	0.094	0.015	0.073
-0.024	0.051	0.101	0.015	0.071
0.012	0.061	0.097	0.016	0.071
0.017	0.050	0.093	0.011	0.067
-0.028	0.061	0.097	0.011	0.067
0.039	0.053	0.096	0.013	0.068
-0.024	0.058	0.093	0.011	0.066
0.011	0.057	0.087	0.007	0.064
0.018	0.052	0.089	0.005	0.062
-0.027	0.061	0.094	0.008	0.063
0.038	0.054	0.091	0.009	0.064
-0.023	0.058	0.090	0.007	0.062
0.010	0.063	0.089	0.007	0.063
0.016	0.045	0.093	0.009	0.064
-0.028	0.062	0.092	0.009	0.063
0.040	0.059	0.089	0.009	0.064
-0.023	0.058	0.092	0.008	0.063
0.011	0.065	0.093	0.009	0.064
0.018	0.041	0.097	0.011	0.065
-0.028	0.048	0.102	0.016	0.069
0.039	0.041	0.101	0.017	0.071
-0.023	0.024	0.118	0.026	0.076
0.011	0.025	0.125	0.034	0.084
0.019	0.053	0.105	0.028	0.082
-0.028	0.077	0.072	0.006	0.069
0.039	0.074	0.058	-0.010	0.054
-0.024	0.076	0.051	-0.022	0.041
0.009	0.061	0.083	-0.009	0.046
0.017	0.054	0.085	-0.003	0.050
-0.029	0.062	0.089	0.002	0.055
0.038	0.055	0.090	0.004	0.058
-0.023	0.055	0.093	0.006	0.060
0.010	0.061	0.093	0.009	0.063
0.018	0.051	0.089	0.008	0.062
-0.029	0.061	0.093	0.008	0.065
0.039	0.054	0.093	0.009	0.064
-0.023	0.055	0.091	0.008	0.063
0.011	0.061	0.092	0.008	0.064
0.019	0.049	0.090	0.006	0.062
-0.028	0.063	0.092	0.007	0.062
0.039	0.054	0.091	0.008	0.064
-0.024	0.054	0.089	0.007	0.061
0.010	0.060	0.093	0.009	0.063
0.019	0.057	0.090	0.006	0.063
-0.030	0.058	0.093	0.009	0.063
0.038	0.056	0.091	0.008	0.064
-0.023	0.058	0.087	0.005	0.061
0.009	0.053	0.096	0.010	0.064
0.019	0.040	0.096	0.011	0.065
-0.028	0.044	0.105	0.017	0.069
0.039	0.066	0.101	0.018	0.072
-0.022	0.055	0.098	0.015	0.071
0.009	0.074	0.089	0.011	0.068
0.019	0.070	0.082	0.004	0.062
-0.029	0.065	0.081	-0.000	0.058
0.039	0.052	0.088	0.003	0.059
-0.023	0.073	0.065	-0.010	0.050
0.008	0.075	0.059	-0.016	0.044
0.018	0.064	0.055	-0.023	0.038
-0.031	0.065	0.080	-0.012	0.042
0.037	0.061	0.093	0.000	0.052
-0.024	0.056	0.090	0.003	0.055
0.008	0.060	0.091	0.006	0.060
0.019	0.056	0.089	0.005	0.059
-0.029	0.054	0.095	0.009	0.062
0.039	0.055	0.093	0.009	0.064
-0.022	0.057	0.094	0.010	0.064
0.009	0.061	0.095	0.012	0.066
0.019	0.053	0.089	0.009	0.064
-0.030	0.054	0.100	0.013	0.067
0.038	0.053	0.095	0.012	0.068
-0.021	0.057	0.092	0.009	0.064
0.008	0.060	0.084	0.004	0.062
0.020	0.051	0.083	0.002	0.059
-0.029	0.063	0.089	0.004	0.059
0.038	0.052	0.090	0.006	0.061
-0.021	0.071	0.077	-0.002	0.056
0.008	0.053	0.096	0.006	0.060
0.020	0.050	0.090	0.005	0.061
-0.030	0.067	0.091	0.006	0.061
0.038	0.041	0.102	0.013	0.067
-0.021	0.058	0.102	0.014	0.068
0.007	0.061	0.106	0.019	0.072
0.020	0.051	0.104	0.020	0.073
-0.030	0.066	0.097	0.015	0.071
0.037	0.060	0.081	0.006	0.066
-0.021	0.020	0.102	0.013	0.067
0.008	0.075	0.079	0.003	0.063
0.020	0.051	0.085	0.003	0.059
-0.030	0.061	0.105	0.013	0.065
0.038	0.055	0.103	0.017	0.070
-0.021	0.055	0.110	0.021	0.073
0.006	0.058	0.118	0.028	0.080
0.019	0.054	0.087	0.015	0.072
-0.029	0.060	0.093	0.012	0.069
0.039	0.054	0.091	0.010	0.067
-0.020	0.057	0.088	0.007	0.063
0.006	0.060	0.092	0.009	0.064
0.020	0.051	0.088	0.006	0.063
-0.030	0.060	0.092	0.008	0.064
0.038	0.056	0.091	0.009	0.064
-0.024	0.033	0.106	0.016	0.068
0.005	0.051	0.110	0.022	0.074
0.024	0.055	0.101	0.019	0.074
-0.029	0.054	0.101	0.018	0.073
0.038	0.049	0.099	0.017	0.073
-0.020	0.072	0.091	0.011	0.068
0.006	0.055	0.095	0.012	0.068
0.022	0.053	0.088	0.007	0.064
-0.030	0.093	0.069	-0.004	0.056
0.038	0.063	0.079	-0.004	0.055
-0.020	0.061	0.085	-0.001	0.054
0.005	0.053	0.092	0.005	0.059
0.022	0.054	0.086	0.003	0.059
-0.031	0.046	0.095	0.008	0.061
0.037	0.057	0.102	0.014	0.066
-0.021	0.049	0.095	0.011	0.067
0.005	0.066	0.071	-0.002	0.058
0.021	0.035	0.090	0.003	0.059
-0.031	0.071	0.070	-0.006	0.052
0.037	0.053	0.088	0.001	0.055
-0.020	0.057	0.092	0.004	0.057
0.005	0.059	0.093	0.006	0.060
0.022	0.052	0.090	0.007	0.061
-0.031	0.060	0.092	0.008	0.063
0.033	0.026	0.100	0.012	0.067
-0.020	0.055	0.095	0.011	0.066
0.005	0.061	0.094	0.011	0.066
0.023	0.054	0.081	0.004	0.062
-0.031	0.059	0.094	0.008	0.062
0.037	0.056	0.093	0.008	0.064
-0.019	0.056	0.092	0.008	0.062
0.005	0.061	0.100	0.012	0.066
0.023	0.051	0.097	0.013	0.068
-0.031	0.059	0.095	0.011	0.067
0.038	0.056	0.094	0.011	0.067
-0.020	0.055	0.091	0.009	0.065
0.003	0.059	0.095	0.011	0.066
0.022	0.061	0.086	0.006	0.063
-0.032	0.061	0.089	0.006	0.063
0.037	0.050	0.092	0.008	0.063
-0.019	0.084	0.068	-0.005	0.054
0.005	0.073	0.077	-0.006	0.052
0.023	0.041	0.092	0.003	0.056
-0.032	0.076	0.088	0.003	0.057
0.037	0.061	0.098	0.011	0.064
-0.019	0.018	0.112	0.019	0.069
0.004	0.026	0.122	0.030	0.079
0.025	0.063	0.098	0.021	0.077
-0.031	0.027	0.112	0.024	0.079
0.038	0.026	0.107	0.024	0.079
-0.018	0.051	0.094	0.016	0.074
0.005	0.061	0.105	0.020	0.074
0.025	0.054	0.108	0.023	0.076
-0.032	0.061	0.100	0.019	0.074
0.037	0.057	0.095	0.015	0.072
-0.018	0.056	0.094	0.013	0.068
0.003	0.059	0.094	0.011	0.068
0.024	0.058	0.088	0.008	0.065
-0.032	0.059	0.091	0.008	0.064
0.037	0.055	0.091	0.008	0.064
-0.018	0.057	0.091	0.007	0.063
0.003	0.063	0.091	0.008	0.063
0.024	0.053	0.089	0.006	0.062
-0.031	0.059	0.091	0.008	0.062
0.036	0.051	0.091	0.008	0.063
-0.019	0.053	0.092	0.008	0.062
0.002	0.064	0.086	0.005	0.062
0.024	0.048	0.088	0.005	0.061
-0.033	0.057	0.092	0.007	0.061
0.037	0.058	0.090	0.007	0.063
-0.018	0.051	0.090	0.006	0.062
0.002	0.057	0.093	0.008	0.063
0.025	0.054	0.090	0.008	0.062
-0.032	0.069	0.088	0.005	0.061
0.037	0.071	0.081	0.002	0.059
-0.018	0.081	0.072	-0.005	0.053
0.001	0.083	0.077	-0.006	0.052
0.027	0.075	0.055	-0.019	0.043
-0.032	0.074	0.058	-0.022	0.037
0.035	0.032	0.088	-0.006	0.046
-0.019	0.057	0.091	0.001	0.052
0.002	0.061	0.092	0.005	0.057
0.025	0.053	0.102	0.013	0.064
-0.032	0.069	0.093	0.010	0.064
0.036	0.053	0.093	0.010	0.065
-0.017	0.052	0.095	0.011	0.064
0.001	0.059	0.095	0.011	0.067
0.026	0.053	0.091	0.009	0.065
-0.031	0.054	0.105	0.016	0.069
0.036	0.056	0.093	0.012	0.069
-0.016	0.057	0.093	0.009	0.066
0.002	0.062	0.095	0.011	0.066
0.025	0.051	0.092	0.009	0.064
-0.030	0.067	0.093	0.009	0.064
0.036	0.058	0.092	0.009	0.064
-0.016	0.058	0.091	0.007	0.062
0.002	0.059	0.094	0.010	0.065
0.027	0.051	0.095	0.010	0.066
-0.032	0.057	0.095	0.011	0.066
0.036	0.062	0.090	0.010	0.065
-0.017	0.050	0.091	0.009	0.064
0.002	0.064	0.090	0.008	0.064
0.026	0.055	0.091	0.008	0.064
-0.032	0.063	0.094	0.009	0.064
0.035	0.050	0.102	0.014	0.069
-0.017	0.034	0.102	0.016	0.069
0.002	0.050	0.107	0.020	0.073
0.027	0.078	0.082	0.008	0.067
-0.032	0.055	0.084	0.003	0.061
0.035	0.067	0.064	-0.008	0.053
-0.016	0.064	0.070	-0.011	0.048
-0.001	0.071	0.078	-0.008	0.048
0.025	0.053	0.083	-0.005	0.051
-0.033	0.059	0.089	0.001	0.053
0.035	0.054	0.090	0.004	0.058
-0.016	0.055	0.090	0.004	0.058
-0.000	0.062	0.092	0.008	0.062
0.025	0.050	0.089	0.007	0.061
-0.033	0.057	0.092	0.008	0.062
0.035	0.056	0.093	0.010	0.065
-0.015	0.059	0.089	0.007	0.062
-0.000	0.059	0.092	0.009	0.063
0.027	0.044	0.091	0.007	0.063
-0.035	0.058	0.093	0.008	0.063
0.035	0.049	0.091	0.007	0.064
-0.016	0.048	0.093	0.008	0.062
-0.000	0.058	0.094	0.010	0.064
0.028	0.054	0.091	0.009	0.064
-0.033	0.057	0.100	0.013	0.066
0.035	0.051	0.098	0.014	0.068
-0.014	0.060	0.093	0.011	0.066
-0.001	0.066	0.090	0.009	0.066
0.028	0.062	0.086	0.005	0.062
-0.033	0.061	0.088	0.005	0.061
0.036	0.068	0.081	0.001	0.058
-0.015	0.068	0.080	-0.001	0.055
-0.001	0.058	0.096	0.006	0.060
0.028	0.048	0.101	0.013	0.065
-0.032	0.053	0.099	0.014	0.066
0.035	0.069	0.074	0.002	0.061
-0.014	0.053	0.078	-0.003	0.055
-0.002	0.071	0.079	-0.003	0.053
0.027	0.069	0.066	-0.011	0.048
-0.033	0.070	0.073	-0.011	0.046
0.034	0.056	0.084	-0.003	0.050
-0.015	0.055	0.086	-0.000	0.052
-0.003	0.061	0.089	0.004	0.057
0.027	0.053	0.088	0.003	0.059
-0.032	0.059	0.092	0.006	0.061
0.035	0.063	0.094	0.009	0.063
-0.014	0.051	0.088	0.006	0.061
-0.002	0.053	0.098	0.011	0.065
0.028	0.052	0.092	0.008	0.065
-0.033	0.060	0.093	0.009	0.064
0.035	0.057	0.092	0.009	0.066
-0.014	0.054	0.090	0.008	0.063
-0.002	0.060	0.095	0.009	0.065
0.027	0.050	0.093	0.009	0.065
-0.034	0.062	0.097	0.012	0.065
0.033	0.052	0.094	0.011	0.067
-0.012	0.066	0.094	0.011	0.065
-0.002	0.067	0.094	0.011	0.066
0.029	0.047	0.091	0.009	0.065
-0.033	0.074	0.086	0.005	0.062
0.034	0.062	0.088	0.005	0.062
-0.014	0.075	0.081	0.000	0.057
-0.003	0.076	0.089	0.004	0.059
0.029	0.060	0.084	0.002	0.057
-0.033	0.038	0.101	0.010	0.063
0.034	0.019	0.114	0.021	0.072
-0.013	0.042	0.111	0.024	0.076
-0.003	0.040	0.103	0.021	0.077
0.029	0.043	0.096	0.016	0.073
-0.033	0.073	0.077	0.003	0.064
0.034	0.072	0.065	-0.008	0.055
-0.013	0.055	0.088	-0.002	0.054
-0.004	0.062	0.091	0.003	0.057
0.029	0.030	0.098	0.009	0.062
-0.033	0.058	0.097	0.011	0.065
0.034	0.057	0.093	0.011	0.066
-0.012	0.056	0.089	0.009	0.063
-0.003	0.057	0.094	0.009	0.064
0.029	0.052	0.092	0.008	0.064
-0.032	0.061	0.092	0.009	0.064
0.035	0.055	0.093	0.009	0.065
-0.012	0.054	0.091	0.008	0.063
-0.005	0.061	0.097	0.011	0.065
0.030	0.052	0.094	0.010	0.065
-0.033	0.061	0.095	0.010	0.066
0.034	0.057	0.095	0.012	0.067
-0.012	0.056	0.091	0.009	0.065
-0.005	0.065	0.093	0.010	0.066
0.031	0.056	0.088	0.007	0.063
-0.033	0.061	0.091	0.007	0.062
0.034	0.051	0.093	0.009	0.064
-0.011	0.072	0.089	0.007	0.062
-0.003	0.064	0.090	0.007	0.062
0.031	0.066	0.085	0.004	0.061
-0.032	0.071	0.090	0.006	0.061
0.036	0.077	0.083	0.002	0.060
-0.009	0.043	0.091	0.005	0.059
-0.001	0.071	0.082	0.002	0.058
0.034	0.071	0.058	-0.013	0.049
-0.032	0.079	0.056	-0.021	0.040
0.034	0.035	0.086	-0.006	0.047
-0.010	0.053	0.097	0.004	0.054
-0.006	0.079	0.070	-0.005	0.051
0.030	0.053	0.081	-0.003	0.052
-0.034	0.059	0.089	0.001	0.055
0.035	0.057	0.092	0.006	0.060
-0.011	0.045	0.081	0.001	0.057
-0.006	0.062	0.088	0.004	0.059
0.031	0.059	0.097	0.008	0.062
-0.035	0.059	0.099	0.013	0.065
0.034	0.056	0.099	0.014	0.068
-0.011	0.055	0.096	0.012	0.067
-0.007	0.063	0.095	0.012	0.068
0.029	0.053	0.090	0.009	0.066
-0.036	0.056	0.097	0.011	0.066
0.033	0.057	0.094	0.011	0.067
-0.011	0.062	0.077	0.000	0.059
-0.007	0.080	0.078	-0.003	0.056
0.030	0.049	0.090	0.002	0.057
-0.034	0.063	0.092	0.006	0.059
0.033	0.058	0.091	0.008	0.062
-0.010	0.063	0.086	0.005	0.059
-0.006	0.058	0.093	0.008	0.062
0.032	0.063	0.082	0.002	0.060
-0.032	0.083	0.082	0.000	0.057
0.034	0.024	0.099	0.009	0.063
-0.008	0.072	0.084	0.003	0.059
-0.004	0.077	0.069	-0.005	0.054
0.035	0.035	0.087	0.000	0.055
-0.026	0.064	0.077	-0.004	0.053
0.040	0.057	0.095	0.006	0.060
-0.006	0.054	0.093	0.008	0.061
-0.005	0.080	0.068	-0.005	0.055
0.034	0.054	0.089	0.002	0.057
-0.034	0.059	0.093	0.005	0.059
0.035	0.058	0.092	0.007	0.062
-0.009	0.052	0.089	0.006	0.061
-0.003	0.065	0.090	0.006	0.062
0.034	0.051	0.091	0.006	0.062
-0.034	0.060	0.093	0.007	0.061
0.036	0.057	0.093	0.009	0.064
-0.008	0.054	0.092	0.008	0.063
-0.006	0.062	0.095	0.009	0.064
0.034	0.050	0.089	0.008	0.064
-0.035	0.061	0.092	0.008	0.063
0.033	0.040	0.124	0.027	0.076
-0.010	0.053	0.100	0.020	0.074
-0.008	0.061	0.099	0.018	0.073
0.034	0.051	0.094	0.014	0.071
-0.035	0.060	0.095	0.013	0.068
0.034	0.058	0.095	0.012	0.069
-0.009	0.046	0.099	0.013	0.068
-0.008	0.061	0.097	0.013	0.068
0.033	0.092	0.063	-0.005	0.057
-0.036	0.077	0.081	-0.003	0.054
0.032	0.045	0.094	0.004	0.059
-0.011	0.077	0.079	-0.002	0.055
-0.010	0.072	0.085	0.001	0.057
0.033	0.017	0.107	0.013	0.064
-0.035	0.024	0.120	0.025	0.073
0.034	0.060	0.094	0.017	0.074
-0.004	0.063	0.093	0.012	0.068
-0.009	0.062	0.098	0.014	0.069
0.034	0.054	0.106	0.019	0.072
-0.034	0.058	0.100	0.018	0.072
0.034	0.058	0.112	0.024	0.077
-0.007	0.053	0.099	0.018	0.074
-0.009	0.061	0.098	0.017	0.073
0.035	0.054	0.092	0.012	0.070
-0.034	0.059	0.094	0.012	0.067
0.033	0.054	0.094	0.011	0.067
-0.008	0.055	0.089	0.006	0.063
-0.009	0.061	0.095	0.009	0.064
0.035	0.053	0.091	0.008	0.064
-0.035	0.059	0.094	0.009	0.064
0.033	0.061	0.095	0.011	0.066
-0.006	0.051	0.093	0.009	0.064
-0.013	0.054	0.105	0.016	0.069
0.036	0.052	0.097	0.015	0.069
-0.035	0.048	0.104	0.018	0.071
0.033	0.057	0.098	0.016	0.072
-0.006	0.057	0.091	0.011	0.068
-0.010	0.063	0.093	0.011	0.067
0.035	0.059	0.089	0.008	0.064
-0.035	0.067	0.086	0.005	0.061
0.036	0.068	0.086	0.004	0.061
-0.007	0.048	0.090	0.006	0.060
-0.010	0.035	0.100	0.011	0.064
0.035	0.027	0.105	0.017	0.069
-0.034	0.027	0.110	0.021	0.073
0.033	0.059	0.090	0.013	0.071
-0.006	0.072	0.064	-0.005	0.057
-0.011	0.075	0.062	-0.013	0.048
0.036	0.059	0.081	-0.006	0.050
-0.038	0.053	0.092	0.001	0.054
0.031	0.056	0.096	0.007	0.061
-0.006	0.054	0.093	0.008	0.061
-0.012	0.065	0.094	0.010	0.064
0.035	0.058	0.088	0.006	0.063
-0.035	0.059	0.090	0.007	0.062
0.032	0.058	0.092	0.008	0.063
-0.006	0.060	0.101	0.012	0.065
-0.011	0.062	0.097	0.013	0.068
0.035	0.053	0.093	0.010	0.067
-0.033	0.058	0.095	0.010	0.066
0.030	0.053	0.096	0.012	0.067
-0.004	0.056	0.094	0.010	0.065
-0.011	0.064	0.094	0.011	0.066
0.034	0.050	0.093	0.010	0.065
-0.034	0.071	0.084	0.005	0.062
0.032	0.058	0.089	0.005	0.062
-0.004	0.056	0.089	0.006	0.061
-0.012	0.056	0.094	0.009	0.063
0.035	0.047	0.092	0.009	0.064
-0.034	0.054	0.095	0.010	0.065
0.032	0.052	0.096	0.012	0.066
-0.005	0.058	0.093	0.010	0.065
-0.012	0.048	0.102	0.014	0.068
0.036	0.061	0.101	0.016	0.070
-0.033	0.024	0.117	0.026	0.076
0.032	0.058	0.105	0.024	0.078
-0.004	0.075	0.070	0.003	0.065
-0.012	0.080	0.058	-0.012	0.052
0.035	0.068	0.057	-0.019	0.043
-0.035	0.059	0.087	-0.007	0.046
0.029	0.051	0.103	0.008	0.058
-0.005	0.053	0.107	0.016	0.066
-0.012	0.061	0.101	0.017	0.070
0.036	0.053	0.094	0.013	0.069
-0.033	0.058	0.094	0.012	0.067
0.031	0.057	0.092	0.011	0.067
-0.004	0.052	0.093	0.010	0.065
-0.013	0.062	0.094	0.010	0.065
0.036	0.050	0.092	0.010	0.065
-0.033	0.061	0.094	0.008	0.064
0.030	0.056	0.095	0.011	0.066
-0.001	0.053	0.093	0.009	0.064
-0.012	0.063	0.094	0.010	0.065
0.037	0.062	0.084	0.005	0.063
-0.034	0.059	0.091	0.006	0.062
0.030	0.063	0.091	0.007	0.063
-0.005	0.055	0.089	0.006	0.061
-0.013	0.060	0.096	0.010	0.064
0.037	0.057	0.092	0.009	0.064
-0.033	0.056	0.093	0.010	0.064
0.030	0.055	0.093	0.009	0.066
-0.003	0.041	0.105	0.017	0.068
-0.013	0.048	0.106	0.019	0.072
0.037	0.065	0.091	0.013	0.070
-0.033	0.028	0.109	0.019	0.071
0.030	0.071	0.078	0.005	0.065
-0.003	0.026	0.100	0.011	0.066
-0.013	0.079	0.071	-0.001	0.058
0.036	0.046	0.084	0.001	0.057
-0.035	0.056	0.106	0.012	0.063
0.029	0.061	0.110	0.020	0.072
-0.002	0.054	0.110	0.023	0.074
-0.013	0.070	0.095	0.016	0.073
0.038	0.052	0.091	0.012	0.069
-0.033	0.059	0.094	0.010	0.066
0.029	0.057	0.094	0.011	0.068
-0.002	0.053	0.093	0.010	0.065
-0.018	0.052	0.098	0.013	0.067
0.037	0.051	0.094	0.011	0.067
-0.033	0.059	0.094	0.010	0.066
0.029	0.058	0.094	0.011	0.067
-0.001	0.053	0.092	0.009	0.065
-0.015	0.055	0.095	0.010	0.066
0.038	0.058	0.091	0.009	0.065
-0.034	0.061	0.091	0.008	0.063
0.029	0.058	0.093	0.009	0.065
-0.001	0.054	0.096	0.010	0.064
-0.013	0.065	0.096	0.012	0.066
0.038	0.058	0.093	0.011	0.066
-0.032	0.046	0.098	0.012	0.067
0.028	0.059	0.092	0.010	0.066
-0.001	0.053	0.091	0.008	0.064
-0.014	0.041	0.107	0.016	0.069
0.038	0.059	0.096	0.015	0.070
-0.033	0.053	0.097	0.013	0.068
0.029	0.026	0.112	0.023	0.075
-0.001	0.022	0.116	0.027	0.079
-0.014	0.032	0.121	0.033	0.085
0.038	0.064	0.088	0.017	0.077
-0.033	0.042	0.097	0.014	0.072
0.029	0.044	0.099	0.016	0.072
0.002	0.056	0.102	0.017	0.071
-0.015	0.061	0.107	0.021	0.074
0.038	0.051	0.105	0.021	0.075
-0.032	0.050	0.104	0.020	0.075
0.029	0.058	0.100	0.018	0.075
0.000	0.054	0.090	0.012	0.070
-0.015	0.059	0.090	0.009	0.067
0.038	0.052	0.090	0.008	0.065
-0.033	0.060	0.091	0.007	0.062
0.028	0.058	0.094	0.009	0.063
0.000	0.050	0.090	0.006	0.061
-0.017	0.061	0.095	0.009	0.064
0.038	0.053	0.089	0.007	0.063
-0.033	0.057	0.091	0.007	0.062
0.028	0.058	0.092	0.008	0.063
-0.000	0.050	0.090	0.008	0.062
-0.015	0.060	0.093	0.009	0.064
0.037	0.051	0.089	0.008	0.064
-0.032	0.064	0.090	0.006	0.062
0.028	0.051	0.093	0.009	0.064
0.001	0.061	0.087	0.006	0.061
-0.015	0.065	0.092	0.008	0.062
0.038	0.073	0.071	-0.004	0.056
-0.033	0.081	0.071	-0.008	0.050
0.027	0.082	0.072	-0.009	0.050
-0.000	0.023	0.097	0.003	0.054
-0.017	0.040	0.097	0.009	0.061
0.038	0.058	0.081	0.003	0.060
-0.032	0.031	0.088	0.003	0.059
0.026	0.058	0.103	0.013	0.066
0.001	0.065	0.078	0.002	0.059
-0.017	0.062	0.102	0.011	0.064
0.039	0.045	0.096	0.012	0.066
-0.031	0.058	0.096	0.012	0.066
0.028	0.059	0.095	0.011	0.068
0.002	0.051	0.091	0.010	0.066
-0.018	0.060	0.102	0.015	0.068
0.039	0.051	0.097	0.013	0.069
-0.033	0.050	0.096	0.013	0.068
0.027	0.052	0.096	0.012	0.069
0.001	0.050	0.095	0.012	0.067
-0.016	0.063	0.097	0.012	0.067
0.039	0.053	0.093	0.010	0.067
-0.033	0.056	0.093	0.010	0.065
0.027	0.059	0.093	0.011	0.067
0.003	0.051	0.092	0.010	0.064
-0.016	0.067	0.093	0.010	0.065
0.038	0.053	0.090	0.008	0.065
-0.031	0.075	0.088	0.006	0.062
0.027	0.053	0.093	0.008	0.063
0.002	0.046	0.094	0.009	0.064
-0.018	0.073	0.086	0.005	0.062
0.039	0.085	0.021	-0.030	0.039
-0.033	0.051	0.067	-0.021	0.036
0.025	0.048	0.088	-0.007	0.046
0.002	0.053	0.088	-0.000	0.050
-0.019	0.075	0.093	0.005	0.057
0.039	0.074	0.081	0.001	0.057
-0.032	0.023	0.107	0.012	0.063
0.026	0.072	0.084	0.006	0.063
0.004	0.052	0.105	0.014	0.067
-0.017	0.060	0.100	0.015	0.068
0.039	0.047	0.109	0.020	0.073
-0.031	0.058	0.098	0.017	0.071
0.026	0.058	0.096	0.015	0.071
0.003	0.051	0.105	0.018	0.072
-0.018	0.061	0.101	0.017	0.072
0.040	0.052	0.095	0.015	0.070
-0.031	0.059	0.095	0.012	0.067
0.025	0.058	0.095	0.012	0.068
0.004	0.054	0.091	0.009	0.065
-0.018	0.062	0.094	0.010	0.066
0.042	0.069	0.084	0.005	0.063
-0.031	0.058	0.090	0.004	0.059
0.024	0.056	0.093	0.008	0.063
0.004	0.056	0.089	0.006	0.061
-0.020	0.059	0.092	0.008	0.062
0.040	0.053	0.090	0.008	0.063
-0.031	0.061	0.089	0.006	0.062
0.026	0.058	0.092	0.008	0.063
0.003	0.043	0.093	0.009	0.064
-0.020	0.068	0.093	0.009	0.065
0.039	0.051	0.092	0.009	0.065
-0.030	0.052	0.096	0.010	0.065
0.025	0.061	0.092	0.009	0.064
0.004	0.062	0.082	0.003	0.061
-0.020	0.076	0.091	0.006	0.061
0.039	0.035	0.105	0.015	0.068
-0.030	0.032	0.108	0.019	0.071
0.025	0.068	0.085	0.010	0.068
0.005	0.070	0.066	-0.005	0.056
-0.020	0.063	0.081	-0.003	0.054
0.040	0.057	0.093	0.004	0.058
-0.030	0.057	0.092	0.005	0.059
0.024	0.048	0.096	0.010	0.064
0.005	0.052	0.090	0.008	0.063
-0.020	0.062	0.093	0.009	0.064
0.039	0.052	0.090	0.008	0.065
-0.030	0.056	0.093	0.008	0.064
0.024	0.057	0.094	0.010	0.065
0.005	0.055	0.092	0.008	0.064
-0.020	0.061	0.096	0.010	0.064
0.040	0.053	0.094	0.009	0.065
-0.030	0.056	0.094	0.009	0.064
0.023	0.057	0.096	0.011	0.066
0.005	0.053	0.095	0.011	0.065
-0.021	0.064	0.095	0.011	0.066
0.040	0.051	0.091	0.009	0.067
-0.032	0.055	0.093	0.009	0.064
0.025	0.059	0.094	0.010	0.066
0.006	0.058	0.089	0.008	0.063
-0.024	0.062	0.084	0.004	0.060
0.040	0.046	0.088	0.004	0.061
-0.031	0.070	0.090	0.005	0.059
0.023	0.063	0.088	0.005	0.061
0.005	0.041	0.096	0.009	0.062
-0.021	0.064	0.095	0.011	0.065
0.040	0.022	0.111	0.019	0.072
-0.030	0.024	0.117	0.026	0.077
0.023	0.067	0.085	0.013	0.072
0.008	0.067	0.066	-0.004	0.058
-0.021	0.080	0.061	-0.014	0.048
0.039	0.055	0.084	-0.005	0.051
-0.031	0.057	0.094	0.003	0.055
0.021	0.060	0.096	0.008	0.062
0.008	0.055	0.090	0.007	0.061
-0.022	0.060	0.092	0.009	0.064
0.040	0.052	0.091	0.008	0.064
-0.030	0.050	0.099	0.012	0.065
0.023	0.059	0.097	0.013	0.068
0.007	0.051	0.090	0.010	0.065
-0.022	0.048	0.093	0.010	0.065
0.037	0.046	0.092	0.008	0.065
-0.030	0.058	0.092	0.008	0.063
0.022	0.058	0.094	0.009	0.064
0.008	0.055	0.091	0.008	0.063
-0.021	0.059	0.095	0.009	0.064
0.040	0.042	0.107	0.017	0.070
-0.030	0.060	0.094	0.013	0.067
0.020	0.056	0.095	0.013	0.069
0.006	0.048	0.098	0.013	0.068
-0.021	0.059	0.099	0.015	0.070
0.041	0.038	0.100	0.017	0.072
-0.029	0.049	0.099	0.016	0.070
0.022	0.062	0.097	0.014	0.070
0.008	0.049	0.092	0.011	0.067
-0.021	0.061	0.097	0.013	0.067
0.041	0.041	0.087	0.008	0.064
-0.027	0.052	0.084	0.003	0.061
0.021	0.039	0.090	0.005	0.062
0.008	0.012	0.101	0.012	0.064
-0.023	0.052	0.097	0.013	0.067
0.041	0.072	0.065	-0.004	0.057
-0.029	0.059	0.091	0.002	0.057
0.020	0.058	0.094	0.006	0.060
0.009	0.053	0.091	0.006	0.061
-0.021	0.062	0.096	0.010	0.063
0.040	0.054	0.090	0.009	0.064
-0.029	0.056	0.092	0.008	0.063
0.021	0.061	0.097	0.012	0.065
0.008	0.054	0.091	0.009	0.064
-0.023	0.063	0.094	0.009	0.064
